ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/vi/tests/test_pna.py,test_continuous,"('a',)"
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/vi/tests/test_pna.py,test_npoints,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/vi/tests/test_pna.py,test_if_bw,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_frequency.py,test_create_linear_sweep,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_frequency.py,test_create_log_sweep,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_frequency.py,test_create_rando_sweep,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_frequency.py,test_rando_sweep_from_touchstone,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_frequency.py,test_slicer,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_all_networks_have_name,"('AttributeError', 'connections')"
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_all_networks_have_same_frequency,"('AttributeError', 'connections')"
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_sparam_individual_intersection_matrices,"(<_ast.Subscript object at 0x7faac6615dc0>,)"
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_interstection_dict,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_edge_labels,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_verify_reference,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_reference_s,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_real_z0_s,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_complexz0_s_vs_legacy,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_complexz0_s_vs_powerwaves,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_complexz0_s_vs_powerwaves,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_tline_voltages,"('V_ports',)"
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_tline_currents,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_hfss_high_port_number,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_hfss_touchstone_renormalization,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_is_hfss_touchstone,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_hfss_touchstone_2_network,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_Agilent_touchstone_4ports,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_RS_touchstone_4ports,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_timedomain,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_time_gate,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_constructor_from_hfss_touchstone,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_pickling,"('original_ntwk', 'unpickled')"
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_cascade,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_connect,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_connect_multiports,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_connect_fast,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_flip,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_de_embed_by_inv,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_conversions,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_sparam_conversion_with_complex_char_impedance,"('y_ref',)"
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_sparam_conversion_vs_sdefinition,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_yz,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_mul,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_sub,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_div,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_add,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_slicer,()
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_is_reciprocal,()
