ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,_test_mxnet_model,"('len(mxnet_preds)', 'len(coreml_preds)')"
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_synset_random_input,"('prediction',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/tasks/convai_chitchat/TeacherTest.py,test_data_generator,"('correct_items',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/tasks/test_wizard_of_wikipedia.py,run_display_test,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_self_feeding.py,test_dataset_integrity,"('test_output',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_self_feeding.py,test_released_model,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_seq2seq_hits1,"('report', 'str(stdout)')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_seq2seq_f1,"('report', 'str(stdout)')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_kvmemnn_hits1,"('report', 'str(stdout)')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_kvmemnn_f1,"('report',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_languagemodel_f1,"('report', 'str(stdout)')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_transresnet.py,test_transresnet,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_drqa.py,test_pretrained,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_transresnet_multimodal.py,test_transresnet,"(<_ast.Name object at 0x7faac688d5b0>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_wizard.py,test_end2end,"('valid',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_wizard.py,test_retrieval,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_bert.py,test_biencoder,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_bert.py,test_crossencoder,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_dataset_integrity,"('valid_output',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_convai2_finetuned_greedy,"('valid',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/datatests/test_new_tasks.py,test_verify_data,"('found_errors',)"
