ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_optim_optim.py,test_init,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_optim_optim.py,test_update,"(<_ast.Attribute object at 0x7faac658d160>,)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_optim_optim.py,test_step,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_decoder_rnn.py,test_input_dropout_WITH_NON_ZERO_PROB,"('equal',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_decoder_rnn.py,test_dropout_WITH_NON_ZERO_PROB,"('equal',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_loss_init,"('name',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_loss_init_WITH_NON_LOSS,"('ValueError',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_loss_backward_WITH_NO_LOSS,"('ValueError',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_nllloss_init,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_nllloss_init_WITH_MASK_BUT_NO_WEIGHT,"('ValueError',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_nllloss,"('loss_val',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_nllloss_WITH_OUT_SIZE_AVERAGE,"('loss_val',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_perplexity_init,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_loss_loss.py,test_perplexity,"('ppl_loss',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_evaluator.py,test_set_eval_mode,"('expected_calls',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_checkpoint.py,test_path_error,"('LookupError',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_checkpoint.py,test_get_latest_checkpoint,"('latest_checkpoint',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_checkpoint.py,test_save_checkpoint_calls_torch_save,"('mock_vocab',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_checkpoint.py,test_load,"('dummy_vocabulary',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_supervised_trainer.py,test_batch_num_when_resuming,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_encoder_rnn.py,test_input_dropout_WITH_PROB_ZERO,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_encoder_rnn.py,test_input_dropout_WITH_NON_ZERO_PROB,"('equal',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_encoder_rnn.py,test_dropout_WITH_PROB_ZERO,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_encoder_rnn.py,test_dropout_WITH_NON_ZERO_PROB,"('equal',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_encoder_rnn.py,test_pretrained_embedding,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_fields.py,test_sourcefield,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_fields.py,test_sourcefield_with_wrong_setting,()
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_fields.py,test_targetfield,"('processed',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_fields.py,test_targetfield_with_other_setting,"('processed',)"
../../Data/supervised/MODELZOO/NATURAL_LANGUAGE_PROCESSING/IBM@pytorch-seq2seq/tests/test_fields.py,test_targetfield_specials,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,test_parse_dtype_info,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,test_get_nondefault_flags_as_str,"('expected_flags',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_1,"('expected_values',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_2,"('expected_values',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_3,"('expected_values',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_with_invalid_segs,"('expected_values',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_with_no_matching_segs,"('self',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_with_no_matching_segs_with_escape,"('expected_values',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/test_train.py,test_find_latest_checkpoint,()
